constraint,year,metric,unit,prediction,prediction_low,prediction_high,observation,observation_low,observation_high,point_convention,evaluation_role,uncertainty_kind,status,signed_error,absolute_error,relative_error_pct,absolute_relative_error_pct,prediction_point_in_measurement_range,observation_point_in_prediction_range,intervals_overlap,min_absolute_error_to_measurement_range,max_absolute_error_to_measurement_range,signed_relative_error_lower_pct,signed_relative_error_upper_pct,error_unit
haswell,2014,l2_hit_latency,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
haswell,2014,l2_miss_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
haswell,2014,llc_associativity,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
haswell,2014,llc_hit_latency,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
haswell,2014,llc_memory_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
haswell,2014,inclusion_exclusion,,uncertain,,,uncertain,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
cascadelake,2019,l1_capacity,KiB,41.950554742070736,32.0,72.0,33.94112549695428,32.0,36.0,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,8.009429245116458,8.009429245116458,23.598007219398742,23.598007219398742,False,True,True,5.950554742070736,9.950554742070736,16.529318727974275,31.095483568971048,
cascadelake,2019,l1_associativity,ways,8.0,4.0,12.0,8.0,8.0,8.0,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,0.0,0.0,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,
cascadelake,2019,l1_latency,ns/access,1.5101797094692258,1.2719604170243481,2.6250486779996685,,,,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",unresolved observation,,,,,,,,,,,,
cascadelake,2019,l2_capacity,KiB,803.9713253553177,340.2118419994477,1899.90415440811,,,,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",unresolved observation,,,,,,,,,,,,
cascadelake,2019,l2_associativity,ways,8.0,8.0,16.0,,,,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",unresolved observation,,,,,,,,,,,,
cascadelake,2019,llc_capacity,MiB,16.97056274847714,8.0,32.0,,,,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",unresolved observation,,,,,,,,,,,,
cascadelake,2019,line_size,bytes,64.0,64.0,64.0,64.0,64.0,64.0,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,0.0,0.0,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,
cascadelake,2019,software_metric,%,99.90095,0.7232999999999999,99.9988,99.9255,0.7972999999999999,99.9443,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,-0.024550000000004957,0.024550000000004957,-0.024568303386027546,0.024568303386027546,True,True,True,0,99.10364999999999,-0.0433741594067949,12429.9071867553,percentage points (relative error separately %)
cascadelake,2019,hierarchy,,at least L1-like/L2-like/LLC-like timing classes plus memory-like; exact physical count unsupported,,,UNSUPPORTED,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
cascadelake,2019,l1_miss_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
cascadelake,2019,l2_hit_latency,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
cascadelake,2019,l2_miss_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
cascadelake,2019,llc_associativity,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
cascadelake,2019,llc_hit_latency,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
cascadelake,2019,llc_memory_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
cascadelake,2019,inclusion_exclusion,,uncertain,,,uncertain,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
icelake_8358,2021,l1_capacity,KiB,41.950554742070736,32.0,72.0,49.95998398718719,48.0,52.0,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,-8.00942924511645,8.00942924511645,-16.031688975662124,16.031688975662124,False,True,True,6.049445257929264,10.049445257929264,-19.325856265248586,-12.6030109540193,
icelake_8358,2021,l1_associativity,ways,8.0,4.0,12.0,12.0,12.0,12.0,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,-4.0,4.0,-33.333333333333336,33.333333333333336,False,True,True,4.0,4.0,-33.333333333333336,-33.333333333333336,
icelake_8358,2021,l1_latency,ns/access,1.5101797094692258,1.2719604170243481,2.6250486779996685,2.0361428637314156,2.0361428637314156,2.0361428637314156,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,-0.5259631542621899,0.5259631542621899,-25.831348262975755,25.831348262975755,False,True,True,0.5259631542621899,0.5259631542621899,-25.831348262975762,-25.831348262975762,
icelake_8358,2021,l2_capacity,KiB,1321.5189236592876,582.7851592089667,2996.6656459818987,,,,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",unresolved observation,,,,,,,,,,,,
icelake_8358,2021,l2_associativity,ways,8.0,8.0,16.0,,,,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",unresolved observation,,,,,,,,,,,,
icelake_8358,2021,llc_capacity,MiB,16.97056274847714,8.0,32.0,,,,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",unresolved observation,,,,,,,,,,,,
icelake_8358,2021,line_size,bytes,64.0,64.0,64.0,64.0,64.0,64.0,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,0.0,0.0,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,
icelake_8358,2021,software_metric,%,99.90095,0.7232999999999999,99.9988,85.564,9.3986,94.2905,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,14.336950000000002,14.336950000000002,16.755820204759015,16.755820204759015,False,True,True,5.61045,90.50234999999999,5.950175256255941,962.9343732045198,percentage points (relative error separately %)
icelake_8358,2021,hierarchy,,at least L1-like/L2-like/LLC-like timing classes plus memory-like; exact physical count unsupported,,,UNSUPPORTED,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
icelake_8358,2021,l1_miss_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
icelake_8358,2021,l2_hit_latency,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
icelake_8358,2021,l2_miss_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
icelake_8358,2021,llc_associativity,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
icelake_8358,2021,llc_hit_latency,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
icelake_8358,2021,llc_memory_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
icelake_8358,2021,inclusion_exclusion,,uncertain,,,uncertain,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
genoa,2022,l1_capacity,KiB,41.950554742070736,32.0,72.0,33.94112549695428,32.0,36.0,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,8.009429245116458,8.009429245116458,23.598007219398742,23.598007219398742,False,True,True,5.950554742070736,9.950554742070736,16.529318727974275,31.095483568971048,
genoa,2022,l1_associativity,ways,8.0,4.0,12.0,8.0,8.0,8.0,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,0.0,0.0,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,
genoa,2022,l1_latency,ns/access,1.5101797094692258,1.2719604170243481,2.6250486779996685,2.112684683857225,2.093122788636325,2.112684683857225,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,-0.6025049743879991,0.6025049743879991,-28.51845232711103,28.51845232711103,False,True,True,0.5829430791670991,0.6025049743879991,-28.51845232711103,-27.850400479700866,
genoa,2022,l2_capacity,KiB,1694.2980070251126,755.1782983733184,3801.2820850291173,1086.116015902537,1024.0,1152.0,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,608.1819911225757,608.1819911225757,55.99604298415495,55.99604298415495,False,True,True,542.2980070251126,670.2980070251126,47.07447977648547,65.45878974854615,
genoa,2022,l2_associativity,ways,8.0,8.0,16.0,,,,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",unresolved observation,,,,,,,,,,,,
genoa,2022,llc_capacity,MiB,16.97056274847714,8.0,32.0,22.627416997969522,8.0,64.0,"geometric bracket midpoint, not physical estimate",unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,-5.656854249492383,5.656854249492383,-25.00000000000001,25.00000000000001,True,True,True,0,47.029437251522864,-73.48349570550448,112.13203435596424,
genoa,2022,line_size,bytes,64.0,64.0,64.0,64.0,64.0,64.0,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,0.0,0.0,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,
genoa,2022,software_metric,%,99.90095,0.7232999999999999,99.9988,98.4675,47.6465,99.1322,conditional ways / boundary / median / classifier estimate,unseen machine at year within training span,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,1.4334499999999935,1.4334499999999935,1.4557595145606352,1.4557595145606352,False,True,True,0.7687499999999972,52.25444999999999,0.7754796120735818,109.67111959955082,percentage points (relative error separately %)
genoa,2022,hierarchy,,at least L1-like/L2-like/LLC-like timing classes plus memory-like; exact physical count unsupported,,,UNSUPPORTED,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
genoa,2022,l1_miss_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
genoa,2022,l2_hit_latency,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
genoa,2022,l2_miss_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
genoa,2022,llc_associativity,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
genoa,2022,llc_hit_latency,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
genoa,2022,llc_memory_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
genoa,2022,inclusion_exclusion,,uncertain,,,uncertain,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
turin,2024,l1_capacity,KiB,41.950554742070736,32.0,72.0,49.95998398718719,48.0,52.0,"geometric bracket midpoint, not physical estimate",future-year extrapolation,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,-8.00942924511645,8.00942924511645,-16.031688975662124,16.031688975662124,False,True,True,6.049445257929264,10.049445257929264,-19.325856265248586,-12.6030109540193,
turin,2024,l1_associativity,ways,8.0,4.0,12.0,12.0,12.0,12.0,conditional ways / boundary / median / classifier estimate,future-year extrapolation,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,-4.0,4.0,-33.333333333333336,33.333333333333336,False,True,True,4.0,4.0,-33.333333333333336,-33.333333333333336,
turin,2024,l1_latency,ns/access,1.5101797094692258,1.2719604170243481,2.6250486779996685,1.2518909229708475,1.2518909229708475,1.271451718642267,conditional ways / boundary / median / classifier estimate,future-year extrapolation,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,0.2582887864983783,0.2582887864983783,20.631892264658028,20.631892264658028,False,False,False,0.23872799082695884,0.2582887864983783,18.77601699904792,20.631892264658024,
turin,2024,l2_capacity,KiB,2784.9835037491493,1241.3159282715678,6248.315146454842,1086.116015902537,1024.0,1152.0,"geometric bracket midpoint, not physical estimate",future-year extrapolation,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,1698.8674878466124,1698.8674878466124,156.41676054605395,156.41676054605395,False,False,False,1632.9835037491493,1760.9835037491493,141.75204025600254,171.97104528800287,
turin,2024,l2_associativity,ways,8.0,8.0,16.0,,,,conditional ways / boundary / median / classifier estimate,future-year extrapolation,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",unresolved observation,,,,,,,,,,,,
turin,2024,llc_capacity,MiB,16.97056274847714,8.0,32.0,45.254833995939045,32.0,64.0,"geometric bracket midpoint, not physical estimate",future-year extrapolation,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point outside measurement range,-28.284271247461906,28.284271247461906,-62.50000000000001,62.50000000000001,False,False,True,15.029437251522861,47.029437251522864,-73.48349570550448,-46.96699141100894,
turin,2024,line_size,bytes,64.0,64.0,64.0,64.0,64.0,64.0,conditional ways / boundary / median / classifier estimate,future-year extrapolation,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,0.0,0.0,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,
turin,2024,software_metric,%,99.90095,0.7232999999999999,99.9988,99.9696,89.65769999999999,99.982,conditional ways / boundary / median / classifier estimate,future-year extrapolation,"timing brackets are sweep bounds, not confidence intervals; model L2 interval heuristic 95%; other model ranges empirical",point within measurement range,-0.0686500000000052,0.0686500000000052,-0.06867087594629288,0.06867087594629288,True,True,True,0,10.243250000000003,-0.0810645916265007,11.424841368895255,percentage points (relative error separately %)
turin,2024,hierarchy,,at least L1-like/L2-like/LLC-like timing classes plus memory-like; exact physical count unsupported,,,UNSUPPORTED,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
turin,2024,l1_miss_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
turin,2024,l2_hit_latency,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
turin,2024,l2_miss_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
turin,2024,llc_associativity,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
turin,2024,llc_hit_latency,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
turin,2024,llc_memory_penalty,,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
turin,2024,inclusion_exclusion,,uncertain,,,uncertain,,,,,,unresolved; not scored as agreement,,,,,,,,,,,,
