constraint,metric,prediction,prediction_low,prediction_high,timing_inference_point,timing_inference_low,timing_inference_high,published_value,unit,status,source_id,source_url,source_locator,qualification,prediction_minus_published,prediction_relative_error_pct,timing_midpoint_minus_published,timing_midpoint_relative_error_pct,published_inside_timing_bracket
cascadelake,line_size,64.0,64.0,64.0,64.0,64.0,64.0,64,bytes,conditional role/domain comparison; bracket containment is not proof,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only",published core line granularity,0.0,0.0,0.0,0.0,True
cascadelake,software_metric,99.90095,0.7232999999999999,99.9988,99.9255,0.7972999999999999,99.9443,NOT ESTABLISHED BY CITED SOURCES,%,not quantitatively comparable,,,,,,,,,
cascadelake,inclusion,uncertain,,,uncertain,,,non-inclusive,category,timing unresolved; published category does not repair inference,intelcache,https://www.intel.com/content/www/us/en/support/articles/000027820/processors/intel-xeon-processors.html,Resolution,LLC policy; not every pairwise cache relationship,,,,,
cascadelake,llc_package,UNSUPPORTED,,,UNSUPPORTED,,,22,MiB,not quantitatively comparable,cascadesku,https://www.intel.com/content/www/us/en/products/sku/199347/intel-xeon-gold-6226r-processor-22m-cache-2-90-ghz/specifications.html,Essentials and CPU Specifications,package total; separate from pinned-core timing inference,,,,,
cascadelake,llc_domain_cores,UNSUPPORTED,,,UNSUPPORTED,,,16,cores,not quantitatively comparable,cascadesku,https://www.intel.com/content/www/us/en/products/sku/199347/intel-xeon-gold-6226r-processor-22m-cache-2-90-ghz/specifications.html,Essentials and CPU Specifications,published domain geometry; actual experimental cache allocation unverified,,,,,
cascadelake,llc_associativity,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
cascadelake,hierarchy,at least L1-like/L2-like/LLC-like timing classes plus memory-like; exact physical count unsupported,,,UNSUPPORTED,,,L1D + L2 + L3,cache levels,not quantitatively comparable,intel3,https://www.intel.com/content/www/us/en/developer/articles/technical/third-generation-xeon-scalable-family-overview.html,Table 1,published data/unified hierarchy; instruction L1 is separate; timing physical-level count remains unresolved,,,,,
cascadelake,l1_miss_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
cascadelake,l2_hit_latency,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
cascadelake,l2_miss_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
cascadelake,llc_hit_latency,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
cascadelake,llc_memory_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
icelake_8358,l1_capacity,41.950554742070736,32.0,72.0,49.95998398718719,48.0,52.0,48,KiB,conditional role/domain comparison; bracket containment is not proof,intel3,https://www.intel.com/content/www/us/en/developer/articles/technical/third-generation-xeon-scalable-family-overview.html,Table 1,private core data cache,-6.049445257929264,-12.603010954019302,1.9599839871871865,4.083299973306638,True
icelake_8358,l1_associativity,8.0,4.0,12.0,12.0,12.0,12.0,12,ways,conditional role/domain comparison; bracket containment is not proof,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only",core organization,-4.0,-33.333333333333336,0.0,0.0,True
icelake_8358,l1_latency,1.5101797094692258,1.2719604170243481,2.6250486779996685,2.0361428637314156,2.0361428637314156,2.0361428637314156,NOT ESTABLISHED BY CITED SOURCES,ns/access,not quantitatively comparable,,,,,,,,,
icelake_8358,l2_capacity,1321.5189236592876,582.7851592089667,2996.6656459818987,,,,1280,KiB,not quantitatively comparable,intel3,https://www.intel.com/content/www/us/en/developer/articles/technical/third-generation-xeon-scalable-family-overview.html,Table 1,private core unified cache,41.518923659287566,3.243665910881841,,,
icelake_8358,l2_associativity,8.0,8.0,16.0,,,,NOT ESTABLISHED BY CITED SOURCES,ways,not quantitatively comparable,,,,,,,,,
icelake_8358,llc_capacity,16.97056274847714,8.0,32.0,,,,48,MiB,not quantitatively comparable,icesku,https://www.intel.com/content/www/us/en/ark/products/codename/74979/products-formerly-ice-lake.html,Xeon Platinum 8358 row,socket shared LLC; correspondence to measured domain conditional,-31.02943725152286,-64.64466094067262,,,
icelake_8358,line_size,64.0,64.0,64.0,64.0,64.0,64.0,64,bytes,conditional role/domain comparison; bracket containment is not proof,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only",published core line granularity,0.0,0.0,0.0,0.0,True
icelake_8358,software_metric,99.90095,0.7232999999999999,99.9988,85.564,9.3986,94.2905,NOT ESTABLISHED BY CITED SOURCES,%,not quantitatively comparable,,,,,,,,,
icelake_8358,inclusion,uncertain,,,uncertain,,,non-inclusive,category,timing unresolved; published category does not repair inference,intelcache,https://www.intel.com/content/www/us/en/support/articles/000027820/processors/intel-xeon-processors.html,Resolution,LLC policy; not every pairwise cache relationship,,,,,
icelake_8358,llc_package,UNSUPPORTED,,,UNSUPPORTED,,,48,MiB,not quantitatively comparable,icesku,https://www.intel.com/content/www/us/en/ark/products/codename/74979/products-formerly-ice-lake.html,Xeon Platinum 8358 row,package total; separate from pinned-core timing inference,,,,,
icelake_8358,llc_domain_cores,UNSUPPORTED,,,UNSUPPORTED,,,32,cores,not quantitatively comparable,icesku,https://www.intel.com/content/www/us/en/ark/products/codename/74979/products-formerly-ice-lake.html,Xeon Platinum 8358 row,published domain geometry; actual experimental cache allocation unverified,,,,,
icelake_8358,llc_associativity,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
icelake_8358,hierarchy,at least L1-like/L2-like/LLC-like timing classes plus memory-like; exact physical count unsupported,,,UNSUPPORTED,,,L1D + L2 + L3,cache levels,not quantitatively comparable,intel3,https://www.intel.com/content/www/us/en/developer/articles/technical/third-generation-xeon-scalable-family-overview.html,Table 1,published data/unified hierarchy; instruction L1 is separate; timing physical-level count remains unresolved,,,,,
icelake_8358,l1_miss_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
icelake_8358,l2_hit_latency,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
icelake_8358,l2_miss_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
icelake_8358,llc_hit_latency,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
icelake_8358,llc_memory_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
genoa,l1_capacity,41.950554742070736,32.0,72.0,33.94112549695428,32.0,36.0,32,KiB,conditional role/domain comparison; bracket containment is not proof,genoa,https://docs.amd.com/api/khub/documents/goX~9ubv8i5r60A_Qrp3Rw/content,"58011 rev1.4, sections 2.5–2.8, printed pp4–6 (PDF pp10–12)",private core data cache,9.950554742070736,31.095483568971048,1.9411254969542782,6.066017177982119,True
genoa,l1_associativity,8.0,4.0,12.0,8.0,8.0,8.0,8,ways,conditional role/domain comparison; bracket containment is not proof,genoa,https://docs.amd.com/api/khub/documents/goX~9ubv8i5r60A_Qrp3Rw/content,"58011 rev1.4, sections 2.5–2.8, printed pp4–6 (PDF pp10–12)",core organization,0.0,0.0,0.0,0.0,True
genoa,l1_latency,1.5101797094692258,1.2719604170243481,2.6250486779996685,2.112684683857225,2.093122788636325,2.112684683857225,NOT ESTABLISHED BY CITED SOURCES,ns/access,not quantitatively comparable,,,,,,,,,
genoa,l2_capacity,1694.2980070251126,755.1782983733184,3801.2820850291173,1086.116015902537,1024.0,1152.0,1024,KiB,conditional role/domain comparison; bracket containment is not proof,genoa,https://docs.amd.com/api/khub/documents/goX~9ubv8i5r60A_Qrp3Rw/content,"58011 rev1.4, sections 2.5–2.8, printed pp4–6 (PDF pp10–12)",private core unified cache,670.2980070251126,65.45878974854615,62.1160159025369,6.066017177982119,True
genoa,l2_associativity,8.0,8.0,16.0,,,,8,ways,not quantitatively comparable,zen5slides,https://www.slideshare.net/slideshow/amd-zen-5-architecture-deep-dive-from-tech-day/270466492,slides 13–14,core-family reference,0.0,0.0,,,
genoa,llc_capacity,16.97056274847714,8.0,32.0,22.627416997969522,8.0,64.0,32,MiB,conditional role/domain comparison; bracket containment is not proof,genoa,https://docs.amd.com/api/khub/documents/goX~9ubv8i5r60A_Qrp3Rw/content,"58011 rev1.4, sections 2.5–2.8, printed pp4–6 (PDF pp10–12)",one 8-core CCD; not 384 MiB package sum,-15.029437251522861,-46.96699141100894,-9.372583002030478,-29.28932188134524,True
genoa,line_size,64.0,64.0,64.0,64.0,64.0,64.0,64,bytes,conditional role/domain comparison; bracket containment is not proof,genoa,https://docs.amd.com/api/khub/documents/goX~9ubv8i5r60A_Qrp3Rw/content,"58011 rev1.4, sections 2.5–2.8, printed pp4–6 (PDF pp10–12)",published core line granularity,0.0,0.0,0.0,0.0,True
genoa,software_metric,99.90095,0.7232999999999999,99.9988,98.4675,47.6465,99.1322,NOT ESTABLISHED BY CITED SOURCES,%,not quantitatively comparable,,,,,,,,,
genoa,inclusion,uncertain,,,uncertain,,,victim-like L3 fill,category,timing unresolved; published category does not repair inference,zen5slides,https://www.slideshare.net/slideshow/amd-zen-5-architecture-deep-dive-from-tech-day/270466492,slides 13–14,L2-victim fill does not establish strict global exclusivity,,,,,
genoa,llc_package,UNSUPPORTED,,,UNSUPPORTED,,,384,MiB,not quantitatively comparable,genoasku,https://www.amd.com/en/products/processors/server/epyc/4th-generation-9004-and-8004-series/amd-epyc-9654.html,General Specifications,package total; separate from pinned-core timing inference,,,,,
genoa,llc_domain_cores,UNSUPPORTED,,,UNSUPPORTED,,,8,cores,not quantitatively comparable,genoa,https://docs.amd.com/api/khub/documents/goX~9ubv8i5r60A_Qrp3Rw/content,"58011 rev1.4, sections 2.5–2.8, printed pp4–6 (PDF pp10–12)",published domain geometry; actual experimental cache allocation unverified,,,,,
genoa,llc_associativity,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
genoa,hierarchy,at least L1-like/L2-like/LLC-like timing classes plus memory-like; exact physical count unsupported,,,UNSUPPORTED,,,L1D + L2 + L3,cache levels,not quantitatively comparable,genoa,https://docs.amd.com/api/khub/documents/goX~9ubv8i5r60A_Qrp3Rw/content,"58011 rev1.4, sections 2.5–2.8, printed pp4–6 (PDF pp10–12)",published data/unified hierarchy; instruction L1 is separate; timing physical-level count remains unresolved,,,,,
genoa,l1_miss_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
genoa,l2_hit_latency,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
genoa,l2_miss_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
genoa,llc_hit_latency,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
genoa,llc_memory_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
turin,l1_capacity,41.950554742070736,32.0,72.0,49.95998398718719,48.0,52.0,48,KiB,conditional role/domain comparison; bracket containment is not proof,turin,https://docs.amd.com/api/khub/documents/UIqhAbjRhgnzgzzdVU4pUw/content,"70353 revB; printed pp6,8 (PDF pp6,8)",private core data cache,-6.049445257929264,-12.603010954019302,1.9599839871871865,4.083299973306638,True
turin,l1_associativity,8.0,4.0,12.0,12.0,12.0,12.0,12,ways,conditional role/domain comparison; bracket containment is not proof,zen5slides,https://www.slideshare.net/slideshow/amd-zen-5-architecture-deep-dive-from-tech-day/270466492,slides 13–14,core organization,-4.0,-33.333333333333336,0.0,0.0,True
turin,l1_latency,1.5101797094692258,1.2719604170243481,2.6250486779996685,1.2518909229708475,1.2518909229708475,1.271451718642267,NOT ESTABLISHED BY CITED SOURCES,ns/access,not quantitatively comparable,,,,,,,,,
turin,l2_capacity,2784.9835037491493,1241.3159282715678,6248.315146454842,1086.116015902537,1024.0,1152.0,1024,KiB,conditional role/domain comparison; bracket containment is not proof,turin,https://docs.amd.com/api/khub/documents/UIqhAbjRhgnzgzzdVU4pUw/content,"70353 revB; printed pp6,8 (PDF pp6,8)",private core unified cache,1760.9835037491493,171.97104528800287,62.1160159025369,6.066017177982119,True
turin,l2_associativity,8.0,8.0,16.0,,,,16,ways,not quantitatively comparable,zen5slides,https://www.slideshare.net/slideshow/amd-zen-5-architecture-deep-dive-from-tech-day/270466492,slides 13–14,core-family reference,-8.0,-50.0,,,
turin,llc_capacity,16.97056274847714,8.0,32.0,45.254833995939045,32.0,64.0,32,MiB,conditional role/domain comparison; bracket containment is not proof,turin,https://docs.amd.com/api/khub/documents/UIqhAbjRhgnzgzzdVU4pUw/content,"70353 revB; printed pp6,8 (PDF pp6,8)",one 8-core CCD; not 384 MiB package sum,-15.029437251522861,-46.96699141100894,13.254833995939045,41.42135623730952,True
turin,line_size,64.0,64.0,64.0,64.0,64.0,64.0,64,bytes,conditional role/domain comparison; bracket containment is not proof,fog,https://www.agner.org/optimize/microarchitecture.pdf,"2026-05-23 edition: Tables 10.2 (p147), 11.2 (p160), 12.3 (p169), 25.1 (p258); generic core references only","Zen5 core 64-byte line; generic core reference, not the guide’s SKU-dependent LLC capacity",0.0,0.0,0.0,0.0,True
turin,software_metric,99.90095,0.7232999999999999,99.9988,99.9696,89.65769999999999,99.982,NOT ESTABLISHED BY CITED SOURCES,%,not quantitatively comparable,,,,,,,,,
turin,inclusion,uncertain,,,uncertain,,,victim-like L3 fill,category,timing unresolved; published category does not repair inference,zen5slides,https://www.slideshare.net/slideshow/amd-zen-5-architecture-deep-dive-from-tech-day/270466492,slides 13–14,L2-victim fill does not establish strict global exclusivity,,,,,
turin,llc_package,UNSUPPORTED,,,UNSUPPORTED,,,384,MiB,not quantitatively comparable,turinsku,https://www.amd.com/en/products/processors/server/epyc/9005-series/amd-epyc-9655.html,General Specifications,package total; separate from pinned-core timing inference,,,,,
turin,llc_domain_cores,UNSUPPORTED,,,UNSUPPORTED,,,8,cores,not quantitatively comparable,turin,https://docs.amd.com/api/khub/documents/UIqhAbjRhgnzgzzdVU4pUw/content,"70353 revB; printed pp6,8 (PDF pp6,8)",published domain geometry; actual experimental cache allocation unverified,,,,,
turin,llc_associativity,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
turin,hierarchy,at least L1-like/L2-like/LLC-like timing classes plus memory-like; exact physical count unsupported,,,UNSUPPORTED,,,L1D + L2 + L3,cache levels,not quantitatively comparable,turin,https://docs.amd.com/api/khub/documents/UIqhAbjRhgnzgzzdVU4pUw/content,"70353 revB; printed pp6,8 (PDF pp6,8)",published data/unified hierarchy; instruction L1 is separate; timing physical-level count remains unresolved,,,,,
turin,l1_miss_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
turin,l2_hit_latency,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
turin,l2_miss_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
turin,llc_hit_latency,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
turin,llc_memory_penalty,UNSUPPORTED,,,UNSUPPORTED: physical level not isolated by verified evidence,,,NOT ESTABLISHED BY CITED SOURCES,,not quantitatively comparable,,,,,,,,,
