host,level,workload,bytes,threshold,status,cpu,accesses,misses,enabled_ns,running_ns,raw_sha256,issues,same_calibration_cpu,accesses_per_timed_load,software_hit_percent,sensitivity_low_percent,sensitivity_high_percent,block_low_percent,block_high_percent,timing_only_percent,observer_difference_pp,pmu_hit_percent,absolute_error_pp,relative_error_percent
charnwood,LL,cold,268435456,210.0,region-counter comparison; not pointer-load ground truth,3,1780007,982149,147679358,147679358,019bd8c31b3a4a0c6fa6d3ccf48d248e461666404d8bb155c7dd903877b6f4d8,involuntary context switches retained,True,1.780007,0.9003,0.0,4.8344,0.31,1.41,0.2724,0.6279,44.82330687463588,43.92300687463588,97.9914467209704
crux,L1D,hot,1024,143.5,region-counter comparison; not pointer-load ground truth,3,27000102,125405,30988269,30988269,492bf98b1d310571fde13588d5e9da87717b2389400cf8f41806f63668f51ea6,involuntary context switches retained,True,27.000102,99.9975,97.6478,99.9979,99.95,100.0,99.9979,-0.00039999999999906777,99.53553879166826,0.4619612083317435,0.46411685106627715
crux,L1D,target,1048576,143.5,region-counter comparison; not pointer-load ground truth,3,27000111,1103131,39184429,39184429,9ad29fb3e697e2a6f081d5e4e08d24921f65d4f40cf5dc312b65075e9ca3be12,,True,27.000111,99.2026,2.0136,99.6808,42.45,100.0,99.9958,-0.7931999999999988,95.91434642620543,3.2882535737945773,3.428322973898898
crux,L1D,cold,268435456,143.5,region-counter comparison; not pointer-load ground truth,3,27000109,2090295,106617172,106617172,b165fa40959e2a77cfe6d0c317ad9520d0602f632a9c8257221b3c69d35b4e06,involuntary context switches retained,True,27.000109,3.5423,0.0021,11.862,0.19,4.1,0.5976,2.9447,92.2581979206084,88.7158979206084,96.16044960790555
crux,LL,hot,1024,143.5,region-counter comparison; not pointer-load ground truth,3,192,49,30885465,30885465,e503845c2236a40992ace4f7546ec2c1c6b6304880721044587b769c0bf400eb,involuntary context switches retained,True,0.000192,99.9976,99.9325,99.998,99.95,100.0,99.9979,-0.0002999999999957481,74.47916666666667,25.518433333333334,34.26251188811189
crux,LL,target,1048576,143.5,region-counter comparison; not pointer-load ground truth,3,789193,8401,39217501,39217501,9f7339df3be18a8aaeaa31fe8426d5410c2329ce8b3ca39d99b2918e7e7ba8dc,,True,0.789193,99.1722,2.0066,99.6661,41.9,100.0,99.9958,-0.823599999999999,98.93549486627478,0.2367051337252235,0.2392519833707445
crux,LL,cold,268435456,143.5,region-counter comparison; not pointer-load ground truth,3,1776400,970181,106806680,106806680,ea78286f8684d8f77c980488c800760facdefe5c4a9814f8a476cd576c5d0f64,,True,1.7764,3.4043,0.0021,11.69,0.16,4.06,0.5976,2.8067,45.38499211889214,41.980692118892144,92.49906226471964
ookay,L1D,hot,1024,176.0,region-counter comparison; not pointer-load ground truth,0,27000088,125453,34350532,34350532,18f21c68fff48862f07f530a94792fce5a183365070dc3bc6c69da7184362d60,,True,27.000088,99.9961,98.4325,99.9964,99.95,100.0,99.9974,-0.001300000000000523,99.53536077363896,0.46073922636104214,0.46288999485202525
ookay,L1D,target,1048576,176.0,region-counter comparison; not pointer-load ground truth,0,27000088,1103546,42966950,42966950,476741e3a6c49b94092911dfd5228743ddc0b85ac84b1d42a377acd2401ffd84,,True,27.000088,99.1794,0.9704,99.519,41.54,100.0,99.996,-0.816599999999994,95.91280591381776,3.266594086182238,3.4057955609362827
ookay,L1D,cold,268435456,176.0,region-counter comparison; not pointer-load ground truth,0,27000088,2086059,110179640,110179640,bac1329071355051e1f4bf9c6bf919a13af4d9a230394f4968a7a9d8094b88a5,involuntary context switches retained,True,27.000088,2.1978,0.0015,5.0276,1.83,2.65,2.1746,0.02320000000000011,92.27388073698131,90.07608073698131,97.61817755745568
ookay,LL,hot,1024,176.0,region-counter comparison; not pointer-load ground truth,0,250,34,34063634,34063634,3fa6b88ed3e7c672b2337c92336aabaf00eec17844e662f5bd7933ba047f6705,,True,0.00025,99.998,98.5691,99.9981,99.97,100.0,99.9974,0.0006000000000057071,86.4,13.597999999999999,15.738425925925924
ookay,LL,target,1048576,176.0,region-counter comparison; not pointer-load ground truth; calibration/core change,1,788138,9205,42830420,42830420,1c7033b45dd61c33559f7a3b37ce4602e998dd2278ebb706fbc65cd35a295218,,False,0.788138,99.0932,0.9273,99.4621,40.5,100.0,99.996,-0.9027999999999992,98.83205733006149,0.26114266993850777,0.26422870978633034
ookay,LL,cold,268435456,176.0,region-counter comparison; not pointer-load ground truth; calibration/core change,1,1780475,982888,110306223,110306223,f6a65bc6cacf4294871135795b5f8f5dfd11e484949e0089b8193ee1f37f06f5,involuntary context switches retained,False,1.780475,2.2061,0.0016,4.9148,0.17,2.66,2.1746,0.031500000000000306,44.796304356983384,42.590204356983385,95.0752633913291
skylark,L1D,hot,1024,132.0,region-counter comparison; not pointer-load ground truth,1,46001417,126184,61564252,61564252,2edd32871a29c5b4fa50ae3a6ed1abf2ec758fc835689cdf617391d23fa8db80,,True,46.001417,99.9968,99.986,99.997,99.98,100.0,99.9968,0.0,99.72569540629586,0.27110459370413764,0.271850291541835
skylark,L1D,target,1048576,132.0,region-counter comparison; not pointer-load ground truth,1,46007358,1297422,70981981,70981981,cee9901c02c586bfb58bc5e668dd2d976443498ee1541d2f1b7db0f691e9e17a,,True,46.007358,99.8394,74.381,99.988,96.86,99.99,99.8873,-0.0478999999999985,97.17996847373848,2.659431526261514,2.736604639854548
skylark,L1D,cold,268435456,132.0,region-counter comparison; not pointer-load ground truth,1,47012889,1129960,189170955,189170955,9f785bff72b3662a5490cf3e6e3d834775e556e199c2a58d6f6e5c4e8f080b0d,,True,47.012889,1.3552,0.1645,5.329,0.96,1.64,1.3485,0.006699999999999928,97.59648891179609,96.24128891179609,98.61142545688834
skylark,LL,hot,1024,132.0,PMU event pair unavailable in smoke,,,,,,,,,,,,,,,,,,,
skylark,LL,target,1048576,132.0,PMU event pair unavailable in smoke,,,,,,,,,,,,,,,,,,,
skylark,LL,cold,268435456,132.0,PMU event pair unavailable in smoke,,,,,,,,,,,,,,,,,,,
sunbird,L1D,hot,1024,122.0,region-counter comparison; not pointer-load ground truth,1,27000412,125410,55127389,55127389,5b38fd07d1688249fcdafade0c8b6d83b04c6198d9b65c8528d7071e3a2cf472,,True,27.000412,99.9954,95.9279,99.9961,99.95,100.0,99.9938,0.001600000000010482,99.53552560605371,0.4598743939462935,0.46202036021430737
sunbird,L1D,target,1048576,122.0,region-counter comparison; not pointer-load ground truth,1,26991162,1103183,71067043,71067043,e15891aa39a2601abad197efaad0d6e51008e413a7ca356e4f743b1bb1f23a4a,,True,26.991162,76.5714,0.7185,99.9851,56.76,78.16,76.4753,0.09609999999999275,95.91279915996208,19.34139915996208,20.165608062073918
sunbird,L1D,cold,268435456,122.0,region-counter comparison; not pointer-load ground truth,1,26999087,2098149,152775408,152775408,34d55cb0eaae2ef3a6cf4d49408d754e0b030f2465bc2f54ea64dbccacaa851f,,True,26.999087,0.1955,0.0013,5.8812,0.08,0.34,0.1764,0.019100000000000006,92.228814996596,92.033314996596,99.78802720168613
sunbird,LL,hot,1024,122.0,region-counter comparison; not pointer-load ground truth,1,126,7,55198111,55198111,176553aa26fa900f0c0b050e56eca41b35f07ed3473922d62c46132666bacb3a,,True,0.000126,99.709,99.5969,99.9945,71.39,100.0,99.9938,-0.28479999999998995,94.44444444444444,5.26455555555556,5.574235294117652
sunbird,LL,target,1048576,122.0,region-counter comparison; not pointer-load ground truth,1,813759,6,70992116,70992116,11d48306ab6ce34b336d145e2d7a2fcd4ca7684710f43d961a1227c7a19a3bef,,True,0.813759,77.6105,0.7491,99.8114,63.29,79.18,76.4753,1.1351999999999975,99.99926268096574,22.38876268096574,22.388927758791674
sunbird,LL,cold,268435456,122.0,region-counter comparison; not pointer-load ground truth; calibration/core change,0,1794649,980761,156978834,156978834,08f17952dd214b524f0378d64d09611514dac4faa742b0b25726fe65124f5458,,False,1.794649,0.0712,0.0012,1.3418,0.02,0.15,0.1764,-0.1052,45.35081790366807,45.279617903668075,99.84300172898483
thunderbird,L1D,hot,1024,1.5,region-counter comparison; not pointer-load ground truth,0,33999712,126051,89001600,89001600,f4ab3ec3a0829317afe7c3e5dd72bb34bec40c4be2690df38e60071d4a7af194,,True,33.999712,98.0576,98.0576,99.7056,7.19,100.0,99.9538,-1.8962000000000074,99.62925862430835,1.5716586243083555,1.577507095817021
thunderbird,L1D,target,1048576,1.5,region-counter comparison; not pointer-load ground truth,0,33177632,1076601,100342680,100342680,6884802cd15ef62ae215006826fa33d105e5268bd85300b65cae5c3dd0870580,,True,33.177632,67.1566,67.1566,99.1413,2.39,70.23,70.3271,-3.170500000000004,96.75503966045558,29.598439660455583,30.591109015433187
thunderbird,L1D,cold,268435456,1.5,region-counter comparison; not pointer-load ground truth,0,32999957,1126830,195786480,195786480,6e1df503494cc0ff7c45e975f5b3eddb10970ee0f5ddd70955c7aa55efa5de9e,involuntary context switches retained,True,32.999957,0.5615,0.5615,7.0806,0.01,0.8,0.5954,-0.03390000000000004,96.58535918698318,96.02385918698319,99.41864894977202
thunderbird,LL,hot,1024,1.5,PMU event pair unavailable in smoke,,,,,,,,,,,,,,,,,,,
thunderbird,LL,target,1048576,1.5,PMU event pair unavailable in smoke,,,,,,,,,,,,,,,,,,,
thunderbird,LL,cold,268435456,1.5,PMU event pair unavailable in smoke,,,,,,,,,,,,,,,,,,,
upgrade,L1D,hot,1024,149.0,region-counter comparison; not pointer-load ground truth; calibration/core change,3,27000085,125469,31093706,31093706,01a0ebb2f4d5b9e6c233a6963e5f1b9dc79f52bd2c3170091d9a68fcd91d30e4,,False,27.000085,99.9973,97.995,99.9975,99.95,100.0,99.997,0.0002999999999957481,99.53530146293984,0.46199853706015404,0.46415546069569175
upgrade,L1D,target,1048576,149.0,region-counter comparison; not pointer-load ground truth; calibration/core change,3,27000085,1103534,39206364,39206364,79d8a11ff64fdaea98debf6458f833d44c5cbfad3bd26990eecea5e106b94394,,False,27.000085,99.1884,1.1279,99.5055,42.26,100.0,99.9976,-0.8092000000000041,95.91284990399105,3.2755500960089563,3.4151316526281814
upgrade,L1D,cold,268435456,149.0,region-counter comparison; not pointer-load ground truth; calibration/core change,3,27000085,2086130,105340984,105340984,8e0a44f5aa4cb944586ed930e20ac3341e5ed69a553880829575e8658bc5d64c,involuntary context switches retained,False,27.000085,3.5335,0.0017,5.0457,0.25,4.22,3.5943,-0.060799999999999965,92.27361691639119,88.74011691639119,96.17062805373533
upgrade,LL,hot,1024,149.0,region-counter comparison; not pointer-load ground truth; calibration/core change,3,229,55,31085324,31085324,28a1f38b231851d85a52b293195e63c7dcb9703f24e3cf58ff1f4e3d2339ec3d,,False,0.000229,99.9975,97.8347,99.9976,99.95,100.0,99.997,0.0005000000000023874,75.9825327510917,24.014967248908306,31.60590517241381
upgrade,LL,target,1048576,149.0,region-counter comparison; not pointer-load ground truth; calibration/core change,3,772859,8365,39326052,39326052,0674db6f80f8631659409fcf4b550bbb89b5722257ca02ef2258ed69a2a0a82a,,False,0.772859,99.1736,1.1167,99.4989,41.68,100.0,99.9976,-0.8240000000000123,98.91765509620771,0.2559449037922832,0.2587454216776066
upgrade,LL,cold,268435456,149.0,region-counter comparison; not pointer-load ground truth; calibration/core change,3,1763490,971269,106272162,106272162,ae9ff42ee391a892e0d45ff840c374af7dde4183c85e4f49b2a5196c03289565,,False,1.76349,3.3237,0.0017,4.8334,0.26,4.03,3.5943,-0.27059999999999995,44.92347560802726,41.59977560802726,92.601418400926
